eventID,case_Spend_area_text,case_Company,case_Document_Type,case_Sub_spend_area_text,case_Purchasing_Document,case_Purch._Doc._Category_name,case_Vendor,case_Item_Type,case_Item_Category,case_Spend_classification_text,case_Source,case_Name,case_GR-Based_Inv._Verif.,case_Item,case_concept_name,case_Goods_Receipt,event_User,event_org_resource,event_concept_name,event_Cumulative_net_worth_(EUR),event_time_timestamp,case:concept:name,concept:name,time:timestamp,@@index,@@case_index
73624329388033,Packaging,companyID_0000,Standard PO,Plastic Containers & Lids < 30L,4507005518,Purchase order,vendorID_0104,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0104,False,60,4507005518_00060,True,user_029,user_029,Receive Order Confirmation,5783.0,2018-01-26 09:30:00+00:00,4507005518_00060,Receive Order Confirmation,2018-01-26 09:30:00+00:00,145231,18249
73624329388034,Packaging,companyID_0000,Standard PO,Plastic Containers & Lids < 30L,4507005518,Purchase order,vendorID_0104,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0104,False,60,4507005518_00060,True,user_030,user_030,Record Goods Receipt,5783.0,2018-01-30 13:42:00+00:00,4507005518_00060,Record Goods Receipt,2018-01-30 13:42:00+00:00,145232,18249
73624329388035,Packaging,companyID_0000,Standard PO,Plastic Containers & Lids < 30L,4507005518,Purchase order,vendorID_0104,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0104,False,60,4507005518_00060,True,NONE,NONE,Vendor creates invoice,5783.0,2018-01-30 23:59:00+00:00,4507005518_00060,Vendor creates invoice,2018-01-30 23:59:00+00:00,145233,18249
73624329388036,Packaging,companyID_0000,Standard PO,Plastic Containers & Lids < 30L,4507005518,Purchase order,vendorID_0104,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0104,False,60,4507005518_00060,True,user_030,user_030,Record Goods Receipt,5783.0,2018-01-31 07:42:00+00:00,4507005518_00060,Record Goods Receipt,2018-01-31 07:42:00+00:00,145234,18249
73624329388037,Packaging,companyID_0000,Standard PO,Plastic Containers & Lids < 30L,4507005518,Purchase order,vendorID_0104,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0104,False,60,4507005518_00060,True,user_011,user_011,Record Invoice Receipt,5783.0,2018-01-31 17:14:00+00:00,4507005518_00060,Record Invoice Receipt,2018-01-31 17:14:00+00:00,145235,18249
73624329388038,Packaging,companyID_0000,Standard PO,Plastic Containers & Lids < 30L,4507005518,Purchase order,vendorID_0104,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0104,False,60,4507005518_00060,True,user_011,user_011,Record Invoice Receipt,5783.0,2018-01-31 17:25:00+00:00,4507005518_00060,Record Invoice Receipt,2018-01-31 17:25:00+00:00,145236,18249
73624329388039,Packaging,companyID_0000,Standard PO,Plastic Containers & Lids < 30L,4507005518,Purchase order,vendorID_0104,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0104,False,60,4507005518_00060,True,user_002,user_002,Clear Invoice,5783.0,2018-03-29 15:08:00+00:00,4507005518_00060,Clear Invoice,2018-03-29 15:08:00+00:00,145237,18249
74706661146624,Sales,companyID_0000,Standard PO,Color Collateral,4507005576,Purchase order,vendorID_0385,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0374,False,250,4507005576_00250,True,user_072,user_072,Create Purchase Order Item,120.0,2018-01-26 09:24:00+00:00,4507005576_00250,Create Purchase Order Item,2018-01-26 09:24:00+00:00,146782,18501
74706661146626,Sales,companyID_0000,Standard PO,Color Collateral,4507005576,Purchase order,vendorID_0385,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0374,False,250,4507005576_00250,True,NONE,NONE,Vendor creates invoice,120.0,2018-02-13 23:59:00+00:00,4507005576_00250,Vendor creates invoice,2018-02-13 23:59:00+00:00,146783,18501
74706661146627,Sales,companyID_0000,Standard PO,Color Collateral,4507005576,Purchase order,vendorID_0385,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0374,False,250,4507005576_00250,True,user_001,user_001,Record Invoice Receipt,120.0,2018-03-14 13:20:00+00:00,4507005576_00250,Record Invoice Receipt,2018-03-14 13:20:00+00:00,146784,18501
74706661146629,Sales,companyID_0000,Standard PO,Color Collateral,4507005576,Purchase order,vendorID_0385,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0374,False,250,4507005576_00250,True,user_002,user_002,Clear Invoice,120.0,2018-04-05 10:14:00+00:00,4507005576_00250,Clear Invoice,2018-04-05 10:14:00+00:00,146785,18501
74706661146628,Sales,companyID_0000,Standard PO,Color Collateral,4507005576,Purchase order,vendorID_0385,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0374,False,250,4507005576_00250,True,user_006,user_006,Remove Payment Block,120.0,2018-04-28 09:00:00+00:00,4507005576_00250,Remove Payment Block,2018-04-28 09:00:00+00:00,146786,18501
74706661146625,Sales,companyID_0000,Standard PO,Color Collateral,4507005576,Purchase order,vendorID_0385,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0374,False,250,4507005576_00250,True,batch_06,batch_06,Record Goods Receipt,120.0,2018-12-02 00:00:00+00:00,4507005576_00250,Record Goods Receipt,2018-12-02 00:00:00+00:00,146787,18501
75788992905219,Trading & End Products,companyID_0000,Standard PO,Trading products (old structure),4507005602,Purchase order,vendorID_0299,Third-party,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0290,False,10,4507005602_00010,True,user_012,user_012,Record Invoice Receipt,411.0,2018-01-05 08:03:00+00:00,4507005602_00010,Record Invoice Receipt,2018-01-05 08:03:00+00:00,148193,18753
75788992905216,Trading & End Products,companyID_0000,Standard PO,Trading products (old structure),4507005602,Purchase order,vendorID_0299,Third-party,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0290,False,10,4507005602_00010,True,batch_02,batch_02,Create Purchase Order Item,411.0,2018-01-26 10:00:00+00:00,4507005602_00010,Create Purchase Order Item,2018-01-26 10:00:00+00:00,148194,18753
75788992905217,Trading & End Products,companyID_0000,Standard PO,Trading products (old structure),4507005602,Purchase order,vendorID_0299,Third-party,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0290,False,10,4507005602_00010,True,user_144,user_144,Record Goods Receipt,411.0,2018-01-29 11:11:00+00:00,4507005602_00010,Record Goods Receipt,2018-01-29 11:11:00+00:00,148195,18753
75788992905218,Trading & End Products,companyID_0000,Standard PO,Trading products (old structure),4507005602,Purchase order,vendorID_0299,Third-party,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0290,False,10,4507005602_00010,True,NONE,NONE,Vendor creates invoice,411.0,2018-01-31 23:59:00+00:00,4507005602_00010,Vendor creates invoice,2018-01-31 23:59:00+00:00,148196,18753
75788992905220,Trading & End Products,companyID_0000,Standard PO,Trading products (old structure),4507005602,Purchase order,vendorID_0299,Third-party,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0290,False,10,4507005602_00010,True,user_002,user_002,Clear Invoice,411.0,2018-04-05 10:14:00+00:00,4507005602_00010,Clear Invoice,2018-04-05 10:14:00+00:00,148197,18753
76871324663808,Packaging,companyID_0000,Standard PO,Labels,4507005704,Purchase order,vendorID_0136,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0135,False,40,4507005704_00040,True,user_057,user_057,Create Purchase Order Item,122.0,2018-01-26 14:21:00+00:00,4507005704_00040,Create Purchase Order Item,2018-01-26 14:21:00+00:00,149983,19005
76871324663812,Packaging,companyID_0000,Standard PO,Labels,4507005704,Purchase order,vendorID_0136,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0135,False,40,4507005704_00040,True,batch_02,batch_02,Remove Payment Block,122.0,2018-02-13 02:21:00+00:00,4507005704_00040,Remove Payment Block,2018-02-13 02:21:00+00:00,149984,19005
76871324663813,Packaging,companyID_0000,Standard PO,Labels,4507005704,Purchase order,vendorID_0136,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0135,False,40,4507005704_00040,True,user_002,user_002,Clear Invoice,122.0,2018-07-06 13:10:00+00:00,4507005704_00040,Clear Invoice,2018-07-06 13:10:00+00:00,149985,19005
76871324663809,Packaging,companyID_0000,Standard PO,Labels,4507005704,Purchase order,vendorID_0136,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0135,False,40,4507005704_00040,True,NONE,NONE,Vendor creates invoice,122.0,2018-09-02 23:59:00+00:00,4507005704_00040,Vendor creates invoice,2018-09-02 23:59:00+00:00,149986,19005
76871324663810,Packaging,companyID_0000,Standard PO,Labels,4507005704,Purchase order,vendorID_0136,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0135,False,40,4507005704_00040,True,user_006,user_006,Record Invoice Receipt,122.0,2018-10-02 12:09:00+00:00,4507005704_00040,Record Invoice Receipt,2018-10-02 12:09:00+00:00,149987,19005
76871324663811,Packaging,companyID_0000,Standard PO,Labels,4507005704,Purchase order,vendorID_0136,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0135,False,40,4507005704_00040,True,user_058,user_058,Record Goods Receipt,122.0,2018-12-02 18:24:00+00:00,4507005704_00040,Record Goods Receipt,2018-12-02 18:24:00+00:00,149988,19005
77949361455105,Solvents,companyID_0000,Standard PO,Glycol & Ether Solvents,4507005767,Purchase order,vendorID_0461,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0446,False,10,4507005767_00010,True,NONE,NONE,Vendor creates invoice,6770.0,2018-01-02 23:59:00+00:00,4507005767_00010,Vendor creates invoice,2018-01-02 23:59:00+00:00,151748,19256
77949361455104,Solvents,companyID_0000,Standard PO,Glycol & Ether Solvents,4507005767,Purchase order,vendorID_0461,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0446,False,10,4507005767_00010,True,user_079,user_079,Create Purchase Order Item,6770.0,2018-01-26 16:42:00+00:00,4507005767_00010,Create Purchase Order Item,2018-01-26 16:42:00+00:00,151749,19256
77949361455106,Solvents,companyID_0000,Standard PO,Glycol & Ether Solvents,4507005767,Purchase order,vendorID_0461,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0446,False,10,4507005767_00010,True,user_190,user_190,Record Goods Receipt,6770.0,2018-02-02 11:30:00+00:00,4507005767_00010,Record Goods Receipt,2018-02-02 11:30:00+00:00,151750,19256
77949361455107,Solvents,companyID_0000,Standard PO,Glycol & Ether Solvents,4507005767,Purchase order,vendorID_0461,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0446,False,10,4507005767_00010,True,user_001,user_001,Record Invoice Receipt,6770.0,2018-04-18 11:40:00+00:00,4507005767_00010,Record Invoice Receipt,2018-04-18 11:40:00+00:00,151751,19256
77949361455108,Solvents,companyID_0000,Standard PO,Glycol & Ether Solvents,4507005767,Purchase order,vendorID_0461,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0446,False,10,4507005767_00010,True,user_002,user_002,Clear Invoice,6770.0,2018-09-05 14:11:00+00:00,4507005767_00010,Clear Invoice,2018-09-05 14:11:00+00:00,151752,19256
79031693213696,Sales,companyID_0000,Standard PO,Products for Resale,4507005842,Purchase order,vendorID_0903,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0862,False,20,4507005842_00020,True,user_036,user_036,Create Purchase Order Item,41.0,2018-01-29 08:39:00+00:00,4507005842_00020,Create Purchase Order Item,2018-01-29 08:39:00+00:00,153778,19508
79031693213697,Sales,companyID_0000,Standard PO,Products for Resale,4507005842,Purchase order,vendorID_0903,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0862,False,20,4507005842_00020,True,NONE,NONE,Vendor creates invoice,41.0,2018-01-29 23:59:00+00:00,4507005842_00020,Vendor creates invoice,2018-01-29 23:59:00+00:00,153779,19508
79031693213698,Sales,companyID_0000,Standard PO,Products for Resale,4507005842,Purchase order,vendorID_0903,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0862,False,20,4507005842_00020,True,user_029,user_029,Record Goods Receipt,41.0,2018-01-30 17:38:00+00:00,4507005842_00020,Record Goods Receipt,2018-01-30 17:38:00+00:00,153780,19508
79031693213699,Sales,companyID_0000,Standard PO,Products for Resale,4507005842,Purchase order,vendorID_0903,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0862,False,20,4507005842_00020,True,user_007,user_007,Record Invoice Receipt,41.0,2018-01-31 13:06:00+00:00,4507005842_00020,Record Invoice Receipt,2018-01-31 13:06:00+00:00,153781,19508
79031693213700,Sales,companyID_0000,Standard PO,Products for Resale,4507005842,Purchase order,vendorID_0903,Standard,"3-way match, invoice before GR",NPR,sourceSystemID_0000,vendor_0862,False,20,4507005842_00020,True,user_002,user_002,Clear Invoice,41.0,2018-02-22 16:18:00+00:00,4507005842_00020,Clear Invoice,2018-02-22 16:18:00+00:00,153782,19508
80114024972288,Packaging,companyID_0000,Standard PO,Labels,4507005931,Purchase order,vendorID_0120,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0119,False,50,4507005931_00050,True,user_057,user_057,Create Purchase Order Item,5215.0,2018-01-29 10:20:00+00:00,4507005931_00050,Create Purchase Order Item,2018-01-29 10:20:00+00:00,155202,19760
80114024972289,Packaging,companyID_0000,Standard PO,Labels,4507005931,Purchase order,vendorID_0120,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0119,False,50,4507005931_00050,True,user_058,user_058,Record Goods Receipt,5215.0,2018-02-13 15:15:00+00:00,4507005931_00050,Record Goods Receipt,2018-02-13 15:15:00+00:00,155203,19760
80114024972290,Packaging,companyID_0000,Standard PO,Labels,4507005931,Purchase order,vendorID_0120,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0119,False,50,4507005931_00050,True,NONE,NONE,Vendor creates invoice,5215.0,2018-02-14 23:59:00+00:00,4507005931_00050,Vendor creates invoice,2018-02-14 23:59:00+00:00,155204,19760
80114024972291,Packaging,companyID_0000,Standard PO,Labels,4507005931,Purchase order,vendorID_0120,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0119,False,50,4507005931_00050,True,user_012,user_012,Record Invoice Receipt,5215.0,2018-02-21 12:33:00+00:00,4507005931_00050,Record Invoice Receipt,2018-02-21 12:33:00+00:00,155205,19760
80114024972292,Packaging,companyID_0000,Standard PO,Labels,4507005931,Purchase order,vendorID_0120,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0119,False,50,4507005931_00050,True,user_002,user_002,Clear Invoice,5215.0,2018-05-24 13:32:00+00:00,4507005931_00050,Clear Invoice,2018-05-24 13:32:00+00:00,155206,19760
81192061763584,Additives,companyID_0000,Standard PO,Surfactants,4507006031,Purchase order,vendorID_0116,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0113,False,10,4507006031_00010,True,user_033,user_033,Create Purchase Order Item,41660.0,2018-01-29 13:18:00+00:00,4507006031_00010,Create Purchase Order Item,2018-01-29 13:18:00+00:00,156585,20011
81192061763585,Additives,companyID_0000,Standard PO,Surfactants,4507006031,Purchase order,vendorID_0116,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0113,False,10,4507006031_00010,True,NONE,NONE,Vendor creates invoice,41660.0,2018-02-19 23:59:00+00:00,4507006031_00010,Vendor creates invoice,2018-02-19 23:59:00+00:00,156586,20011
81192061763586,Additives,companyID_0000,Standard PO,Surfactants,4507006031,Purchase order,vendorID_0116,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0113,False,10,4507006031_00010,True,user_034,user_034,Record Goods Receipt,41660.0,2018-02-20 12:19:00+00:00,4507006031_00010,Record Goods Receipt,2018-02-20 12:19:00+00:00,156587,20011
81192061763587,Additives,companyID_0000,Standard PO,Surfactants,4507006031,Purchase order,vendorID_0116,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0113,False,10,4507006031_00010,True,user_008,user_008,Record Invoice Receipt,41660.0,2018-02-22 16:08:00+00:00,4507006031_00010,Record Invoice Receipt,2018-02-22 16:08:00+00:00,156588,20011
81192061763588,Additives,companyID_0000,Standard PO,Surfactants,4507006031,Purchase order,vendorID_0116,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0113,False,10,4507006031_00010,True,user_002,user_002,Clear Invoice,41660.0,2018-12-04 14:07:00+00:00,4507006031_00010,Clear Invoice,2018-12-04 14:07:00+00:00,156589,20011
82274393522176,Packaging,companyID_0000,Standard PO,Metal Containers & Lids < 30L,4507006062,Purchase order,vendorID_0125,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0124,False,40,4507006062_00040,True,user_097,user_097,Create Purchase Order Item,204.0,2018-01-29 14:46:00+00:00,4507006062_00040,Create Purchase Order Item,2018-01-29 14:46:00+00:00,157366,20263
82274393522177,Packaging,companyID_0000,Standard PO,Metal Containers & Lids < 30L,4507006062,Purchase order,vendorID_0125,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0124,False,40,4507006062_00040,True,user_098,user_098,Record Goods Receipt,204.0,2018-02-14 14:42:00+00:00,4507006062_00040,Record Goods Receipt,2018-02-14 14:42:00+00:00,157367,20263
82274393522178,Packaging,companyID_0000,Standard PO,Metal Containers & Lids < 30L,4507006062,Purchase order,vendorID_0125,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0124,False,40,4507006062_00040,True,NONE,NONE,Vendor creates invoice,204.0,2018-02-20 23:59:00+00:00,4507006062_00040,Vendor creates invoice,2018-02-20 23:59:00+00:00,157368,20263
82274393522179,Packaging,companyID_0000,Standard PO,Metal Containers & Lids < 30L,4507006062,Purchase order,vendorID_0125,Standard,"3-way match, invoice before GR",PR,sourceSystemID_0000,vendor_0124,False,40,4507006062_00040,True,user_008,user_008,Record Invoice Receipt,204.0,2018-02-27 10:12:00+00:00,4507006062_00040,Record Invoice Receipt,2018-02-27 10:12:00+00:00,157369,20263
